Id,Prediction
85153,1881368.7696235534
85154,2790542.4373055836
85155,-700070.8911183402
85156,6824170.264313733
85157,3753688.6907033403
85158,4820869.114251499
85159,1751706.771559198
85160,2528973.208162129
85161,3090373.668060567
85162,4086346.6213495154
85163,3860236.595717274
85164,4387596.844303925
85165,8696497.945805516
85166,9199489.433776984
85167,6301793.453121227
85168,3678762.1516798413
85169,7226771.011203275
85170,2365890.971686234
85171,6452780.291273897
85172,4789602.366759244
85173,337784.66226139525
85174,7617634.368221399
85175,-3147905.161400496
85176,4637478.599889418
85177,2794047.8494694964
85178,3281507.367439947
85179,-1095235.0429744162
85180,8182630.412606361
85181,1700864.9716059687
85182,12544572.915869828
85183,9506148.949478183
85184,2915018.186936987
85185,4919781.876165803
85186,3674652.461022136
85187,6248239.559180635
85188,4340656.118571765
85189,2103556.051578819
85190,6515876.835261861
85191,4336254.1586454585
85192,5720509.319945007
85193,5232453.880635696
85194,3454381.0579618877
85195,7070223.491638384
85196,4046474.3286448563
85197,2292864.5133127556
85198,4851697.028614593
85199,717869.2483830135
85200,4747719.894987171
85201,6193069.213540438
85202,2782659.564128058
85203,11589492.961371738
85204,4181691.6191823888
85205,3173036.124452063
85206,1899423.4668874731
85207,6144519.3203752125
85208,4700231.326042034
85209,4472155.518082993
85210,4169679.340251735
85211,5174659.591110113
85212,4902344.4950012425
85213,4038296.601172498
85214,6415349.0442302525
85215,5989679.077681013
85216,4244277.561390334
85217,5212169.518498087
85218,5233766.4944775915
85219,4937918.159398294
85220,6738956.298798179
85221,7294360.197507459
85222,2969839.2662707707
85223,227246.71611470357
85224,2034139.0545689045
85225,5130354.345601076
85226,6023462.403459505
85227,4170962.951620112
85228,2657883.905070304
85229,3139601.4095678274
85230,3676100.154266785
85231,-1883613.3950519254
85232,5584637.194560859
85233,4369901.9503518855
85234,3716516.041787307
85235,-4060948.2487592436
85236,2909828.267087058
85237,5988641.001235627
85238,9476197.689586662
85239,2408011.8633637647
85240,2311605.810688708
85241,4684695.893828864
85242,4111897.4378119092
85243,4900469.820693298
85244,9250778.298563842
85245,2381262.980080565
85246,4202203.489712883
85247,5950112.25490441
85248,5982539.909447764
85249,4269785.31787722
85250,2877517.200707646
85251,5719722.598942648
85252,1632115.4925228916
85253,4684169.636486962
85254,4491222.921720457
85255,3068821.89204041
85256,1140247.5284128068
85257,4696611.366470629
85258,6048279.300305789
85259,2592570.616114556
85260,5066593.566003341
85261,4794756.001420493
85262,5540378.71847405
85263,2815591.7015140606
85264,-982062.3641292434
85265,4423593.6327235205
85266,-3057151.8965340396
85267,8868613.136658225
85268,7777658.024841991
85269,3175157.86793798
85270,4736614.227201701
85271,3465573.2038380117
85272,3113036.6800731467
85273,597343.7848609816
85274,4826250.11845164
85275,-160124.49479261972
85276,2925826.601815114
85277,4931475.650159493
85278,4103516.361687416
85279,14194459.560587589
85280,-819501.6480827257
85281,6516545.567521793
85282,3360464.7377320235
85283,4707060.640147829
85284,7707015.812898718
85285,1899731.7078127135
85286,2948180.858834993
85287,13519234.227313362
85288,4493678.719132143
85289,4960842.378671645
85290,488324.49557952955
85291,-772424.3998264233
85292,65265.24041977525
85293,3250996.289116963
85294,3191450.2188932654
85295,6667171.872169578
85296,3690242.0959042246
85297,3130443.3836781285
85298,4049795.747307976
85299,4338789.072494907
85300,5079220.799464452
85301,9774830.948177166
85302,3268954.5501742847
85303,5887729.10025035
85304,1790718.5032004984
85305,4066069.2874953714
85306,2685741.067623196
85307,4283892.71648484
85308,5777949.127962651
85309,1983503.9979014285
85310,3113036.6800731467
85311,733581.0709336386
85312,6535627.829211612
85313,3244935.0584095316
85314,3260652.703173845
85315,3071629.5150851673
85316,3307714.905946263
85317,7211847.900146013
85318,6527041.493038994
85319,4994564.223354469
85320,3783389.836395134
85321,1511428.6871436029
85322,4368968.291694567
85323,4924911.760914654
85324,6278543.7313823225
85325,5337976.475998201
85326,2950815.351010494
85327,4248868.16299788
85328,3293984.2182703195
85329,6514306.972303061
85330,6455751.400712388
85331,9510402.8537438
85332,4275897.2068523485
85333,2255916.61510797
85334,4569155.918041729
85335,4575340.146717112
85336,3328857.4553770293
85337,3693134.3093153867
85338,2715308.873381352
85339,3605724.4379799124
85340,4832825.151540458
85341,5392141.177577325
85342,6968829.257982558
85343,4601103.993472017
85344,2103280.1217068317
85345,4219904.912453369
85346,22015621.833308898
85347,2243434.3965989845
85348,3708825.7435613447
85349,2075046.6355774226
85350,3902667.0286835763
85351,6231648.562761302
85352,4358685.485047808
85353,4268993.094372925
85354,14782379.29614171
85355,9284614.513857637
85356,9342710.72102343
85357,2787675.3200910073
85358,5685854.052302235
85359,1599256.4507885724
85360,2551564.292150965
85361,8764947.204148186
85362,4557118.549949887
85363,4299909.439680488
85364,1726300.8982767262
85365,10803853.61132116
85366,-1752717.894045394
85367,5631671.757634969
85368,7131392.796134733
85369,3188569.947642373
85370,7757460.335322205
85371,5150328.690866765
85372,4602774.934140297
85373,1976612.5865751528
85374,5448318.295867854
85375,5026173.622242514
85376,3715174.7167206407
85377,6234097.784924183
85378,4218922.473794301
85379,5903971.372964462
85380,4423527.482003835
85381,5492925.002008143
85382,2530820.255934121
85383,6806202.566543721
85384,3731499.7372181946
85385,5014695.776596399
85386,3358600.5420951773
85387,5850489.065696988
85388,2660451.7614772962
85389,-582515.3857936123
85390,3436112.9676964735
85391,2808036.2397889346
85392,6432345.272757709
85393,4941239.244441001
85394,2541313.493840445
85395,5876515.939821439
85396,4315893.1323705595
85397,1023257.1428830083
85398,2613973.8883518754
85399,8416956.924529942
85400,5324539.698782509
85401,2042498.816243976
85402,1429585.2756358986
85403,-4425163.812321844
85404,3791020.37434541
85405,2115465.7906513195
85406,953516.2660932597
85407,5328120.624380389
85408,4614768.464277283
85409,4438255.263921077
85410,469598.9718456939
85411,4965008.493757699
85412,2383695.388015238
85413,6459068.161402665
85414,3377077.648077379
85415,7571785.714106894
85416,2700529.856140638
85417,769581.0579029531
85418,9431018.140520588
85419,3331576.4044862078
85420,5519241.840300178
85421,-2621271.8678740477
85422,1658246.8097249456
85423,296454.99384464417
85424,11533707.930107592
85425,8860054.843935598
85426,1759393.15659547
85427,2296264.683041311
85428,4403247.168058493
85429,3748483.8188568717
85430,4323843.18243392
85431,1915359.0107103195
85432,3841982.91387984
85433,1977352.9465197073
85434,2432271.083504107
85435,3306544.2529781517
85436,3111848.1858589514
85437,4627962.844391694
85438,3340145.842306691
85439,5723560.454784039
85440,1110003.5621571364
85441,3259741.773258972
85442,10466081.774613783
85443,6421036.569985805
85444,4531446.569866571
85445,3965056.6684729494
85446,4385815.02303131
85447,-347569.8652806245
85448,2747205.5753437066
85449,-3233290.925167055
85450,2703288.8399915025
85451,6182588.3543918105
85452,6633849.550719902
85453,2760341.033484624
85454,2474851.9685326973
85455,6035066.623059149
85456,5452602.295350378
85457,2851559.0628292076
85458,2806550.7414808874
85459,3665246.2134503047
85460,-3661248.028356754
85461,4893350.333729464
85462,5562250.363990119
85463,3545081.3901751107
85464,9121811.38268873
85465,4619484.470678469
85466,6290700.482699224
85467,6732905.835443921
85468,1910129.9099638662
85469,9077108.662189748
85470,5676578.525975896
85471,1567841.8490647282
85472,5098501.409741653
85473,5436724.7156377435
85474,-2713071.868820695
85475,2409222.0080172587
85476,5021858.6212132955
85477,2635890.347239481
85478,341469.1919785519
85479,1870760.076264041
85480,5352933.099632733
85481,3172834.281001129
85482,4309359.468611811
85483,3617134.9003998484
85484,3955401.8117167098
85485,9201975.840614097
85486,2787764.6697722464
85487,3787120.275987241
85488,6137158.754471836
85489,3949244.8826456955
85490,5768248.112488721
85491,669250.4179561366
85492,5663497.148814411
85493,2754151.5749909207
85494,4466683.990629749
85495,6442327.957453597
85496,115698.7877439363
85497,1927487.1193045583
85498,1613493.7007262348
85499,8631998.67671432
85500,3288817.978576795
85501,5147938.624141925
85502,6056792.903473029
85503,6190546.297809891
85504,4190571.9498260417
85505,3511179.3843086064
85506,3863293.777770519
85507,7024669.339841152
85508,7220831.18233962
85509,1788608.3138910197
85510,3888317.2938182913
85511,3006578.4062664774
85512,6482078.107525163
85513,3960816.0560188163
85514,6968182.82642641
85515,4554225.517272766
85516,3287634.2994186077
85517,4345171.060539329
85518,4877897.897318542
85519,5203001.423991784
85520,4024461.0881904443
85521,5008694.502253146
85522,-42256.773021161556
85523,1922394.2899814378
85524,5845369.195119161
85525,6971116.245697716
85526,-553874.5461996915
85527,5041255.188624958
85528,3867589.8646227825
85529,11761434.271464687
85530,6391844.24844876
85531,2989589.4554189234
85532,3619463.1566477846
85533,8891391.688163057
85534,4978110.88263663
85535,4184511.693706825
85536,4852820.685343087
85537,3672862.6480701417
85538,6141238.434309924
85539,3618493.5759646804
85540,3647274.36353819
85541,2739373.4050768213
85542,11356462.746236555
85543,6146202.501798144
85544,6489073.727186945
85545,3081678.8323258506
85546,3274247.3769952366
85547,5458032.688418113
85548,8390157.685612831
85549,7232737.858625674
85550,7487605.252483781
85551,4499369.102569546
85552,231729.00667095836
85553,14150719.393160772
85554,3369681.791568533
85555,-3242491.4470226746
85556,4290951.373651362
85557,9255087.80406724
85558,1754340.9510393813
85559,3570838.7849511094
85560,7486943.602033403
85561,4084998.397934213
85562,4627738.092544165
85563,3754070.6404169155
85564,7380893.82016976
85565,1236557.5653134356
85566,3376332.7614339674
85567,4722797.746889989
85568,3191848.309176226
85569,10093416.43722843
85570,6272684.765895401
85571,4334267.573928049
85572,3733133.5154832704
85573,3920836.3785632188
85574,4995112.77833111
85575,4415728.170489958
85576,4473019.508219968
85577,6988213.131338223
85578,3059272.5597268594
85579,6349614.209414859
85580,6472517.44299485
85581,1971886.8169128187
85582,3907827.1813776745
85583,3605015.613253789
85584,4944165.038737911
85585,7239031.468270671
85586,7301292.490510598
85587,4154547.3932241215
85588,4008833.706620351
85589,8655351.653526552
85590,4378751.265681023
85591,3955221.3959477157
85592,5261852.346589332
85593,-1869388.6031137137
85594,7862806.3790004905
85595,8288149.90848215
85596,5870158.077515962
85597,2193526.866233332
85598,2594921.9805427007
85599,4566742.392780289
85600,3239147.685441442
85601,2117331.7602160587
85602,4262232.140025195
85603,4443452.439823565
85604,5268721.514615253
85605,2179217.710275346
85606,4622008.383409871
85607,4204432.954417297
85608,4271534.979836058
85609,3661571.353513403
85610,3109199.185135655
85611,4002212.10300445
85612,5732399.790794713
85613,4591769.802811659
85614,5347038.365737578
85615,5129047.007015452
85616,2598028.251002089
85617,8095675.589954596
85618,4601070.113203575
85619,3821774.3589700093
85620,5405307.0698053315
85621,4301085.795120268
85622,5492469.463187855
85623,4549566.2502071075
85624,2930437.8397926213
85625,205936.88058766816
85626,3233093.76604186
85627,6928582.525991706
85628,9909914.735143963
85629,3562130.7829782907
85630,6049566.205740977
85631,3088720.8804576118
85632,-19426.03645933885
85633,4632740.103489149
85634,5453489.864247178
85635,8971724.774487752
85636,6007021.447696767
85637,1278612.9803102366
85638,4830336.922414303
85639,7459308.337687334
85640,3561265.603578782
85641,2179615.0360964825
85642,3806922.9049607078
85643,6155121.98338531
85644,7411590.244889263
85645,5361424.815838511
85646,5598041.227558841
85647,3732115.1830992643
85648,4511401.082304544
85649,4646279.596934025
85650,2179217.710275346
85651,8680126.674512299
85652,3137076.7681356166
85653,5684556.584458772
85654,192278.04945628624
85655,-4259881.636785861
85656,8288156.314693141
85657,6364437.459720562
85658,11911628.379118446
85659,5166360.275227701
85660,5614070.5307377465
85661,4357360.100501262
85662,4312354.168490195
85663,5815099.470017042
85664,3381088.84291061
85665,3944080.865213967
85666,6260340.097208674
85667,4693361.81574391
85668,4954595.064574124
85669,969892.9529165695
85670,1162864.3497916427
85671,3859884.2141480586
85672,2643713.239275717
85673,5856840.230338566
85674,5166692.230544138
85675,4334633.23948437
85676,3894538.6648695124
85677,6408417.637453232
85678,2210169.398868796
85679,3576459.8885574737
85680,4772025.291976467
85681,1194589.6085026003
85682,2745825.085125914
85683,6835926.850655889
85684,3810512.4453888293
85685,-143998.88392484654
85686,5333663.245162907
85687,4866066.5071956655
85688,2275850.2477625776
85689,6947945.19137255
85690,7937794.105170999
85691,5598744.931752251
85692,2450756.268216134
85693,3708740.427876745
85694,3501619.738919886
85695,-2134174.6126954323
85696,5862249.704730718
85697,4101299.7048732867
85698,2642784.2771096285
85699,6839281.585729618
85700,3589368.3304547686
85701,5929004.766387416
85702,5741517.070600001
85703,6084425.194924439
85704,6789200.481709219
85705,2911616.085081414
85706,7414770.480048368
85707,1753817.5315121752
85708,7497493.071487156
85709,4203972.326233355
85710,-1021287.1294281259
85711,2848500.1099048336
85712,6975146.974964445
85713,2918795.6334644
85714,5002686.85739272
85715,9076194.572057415
85716,4569663.831985725
85717,7152580.767302299
85718,3436614.7624217104
85719,3964641.415142021
85720,8450033.306749262
85721,1332613.6884987992
85722,3947285.565771364
85723,3146131.3138623014
85724,4811232.073429756
85725,4894270.239489209
85726,3097462.8668152275
85727,3017594.4318600483
85728,5085864.718527616
85729,876126.5434936066
85730,3339332.7103593154
85731,4007802.3807880655
85732,7724188.974761281
85733,6640136.856688039
85734,2085316.2335444256
85735,2930635.8147703893
85736,7431738.304122075
85737,4537753.822586968
85738,5918495.057366736
85739,4563190.346117382
85740,-891695.3793456284
85741,2040310.8563589095
85742,824563.9649368962
85743,2929561.4884413644
85744,2906336.136500147
85745,4828776.669366093
85746,5710915.524012886
85747,14305905.731915096
85748,16825668.475172747
85749,1691351.5634251526
85750,6659415.010458997
85751,3426093.06904588
85752,5900288.535594407
85753,4904675.123301015
85754,10809996.577559961
85755,2924158.6175662093
85756,3835160.9780547554
85757,7059982.249972943
85758,8625948.256313287
85759,9984265.412009325
85760,5228543.562047231
85761,4726401.6151858
85762,2973678.829303131
85763,3189202.8604117786
85764,4021711.5996742886
85765,76656.57661987748
85766,833833.7372800666
85767,2490514.8735836903
85768,6611989.596403175
85769,5434953.0534972735
85770,5033514.390152028
85771,6573096.782010787
85772,5552546.3801411055
85773,383571.31445053266
85774,3402040.5739270104
85775,698716.7751810644
85776,6145356.936450088
85777,3938216.547893829
85778,5740218.223443656
85779,4081977.9057608307
85780,4411414.496951413
85781,5783830.217828748
85782,4055652.0115584065
85783,2449379.78888073
85784,1203643.04387365
85785,10285149.06269363
85786,6805942.21288004
85787,4115263.4906441676
85788,-597623.8529249178
85789,859365.9360720203
85790,-1010697.7486650487
85791,5165204.239795007
85792,3291416.7740247473
85793,9556884.929694492
85794,3833920.048053325
85795,-5165778.539323039
85796,4242858.324920761
85797,3906634.963816108
85798,4497477.05992951
85799,4775347.051098235
85800,1390049.0538407941
85801,4875361.605681596
85802,6611711.010116817
85803,3626054.4845268596
85804,2607283.846531098
85805,2665392.639527684
85806,4998144.368646962
85807,1520490.647290927
85808,6779968.531946918
85809,4010404.937349322
85810,3438919.884700638
85811,1223370.9580084765
85812,5333156.417289878
85813,2703617.6260698223
85814,6136347.916060718
85815,4903445.332044182
85816,8167189.73979911
85817,6078469.006342285
85818,5089137.85666738
85819,2836050.3864829876
85820,11300970.622088792
85821,9648462.61355725
85822,-3225672.364657783
85823,4441779.27225283
85824,7475935.063733361
85825,4594636.3989867
85826,4056253.6472087298
85827,3789850.1426879913
85828,5484661.658503083
85829,5300758.919993544
85830,6183725.652836679
85831,3788110.5050189504
85832,5597630.6271211
85833,5873244.877121988
85834,3139392.7922126646
85835,2132815.0371303507
85836,5755335.0230612885
85837,3510545.301882309
85838,135487.01302981935
85839,4102459.508655513
85840,2161443.1799893104
85841,3333945.302650499
85842,5867117.22032146
85843,6138331.109583264
85844,3248923.200938535
85845,4115193.065864334
85846,4994628.341968451
85847,5067115.315443025
85848,1536853.564334232
85849,5816409.132174892
85850,1904559.3675422668
85851,4725766.714083203
85852,3837650.434857876
85853,7135188.176861931
85854,6087799.11733774
85855,6398076.82705511
85856,10044349.770163931
85857,3613744.372994821
85858,6419261.123825007
85859,4605031.0649727825
85860,5524298.082291925
85861,3274000.4903664077
85862,2620149.4621757697
85863,2084199.3916539345
85864,4401013.221479015
85865,4118407.7406531726
85866,6626590.970597589
85867,2843654.2150034257
85868,6540958.083090285
85869,4000211.4949415103
85870,7005235.719372926
85871,4482437.176428317
85872,5271948.74357526
85873,6326108.585982812
85874,6800759.286271008
85875,2913976.9432842317
85876,5155693.601231531
85877,3415712.334760977
85878,5857693.787615018
85879,9204646.336741194
85880,9525414.356931424
85881,2816796.753937158
85882,4218370.945966408
85883,3896802.2764733857
85884,2758003.511775053
85885,5125984.315525873
85886,-1347600.1737282583
85887,1652852.9210626418
85888,9990457.604003534
85889,5121689.979686452
85890,2337921.1706146626
85891,7634488.027990631
85892,2406199.485335296
85893,3973465.052733724
85894,7734382.470165515
85895,4999392.986645727
85896,1373043.2871870957
85897,3510212.8978962405
85898,3371046.212917794
85899,5167216.415802057
85900,3621574.032754041
85901,4377492.645234765
85902,5114847.094767059
85903,8347191.568280518
85904,2252437.971581756
85905,2773117.5846032887
85906,12613632.991751023
85907,3953466.737112349
85908,11677693.082648167
85909,2085047.7606553826
85910,6160640.476768731
85911,3566345.570470953
85912,20988491.710549537
85913,4387365.8328922605
85914,-1239310.5253459048
85915,1436785.4005107088
85916,3136375.025238108
85917,4892975.668547594
85918,2707928.2470032033
85919,2803601.404726144
85920,4010077.5439197775
85921,6143705.048748199
85922,2881420.9260734594
85923,6360989.538024759
85924,3894513.401220508
85925,2951169.7864277763
85926,2598552.6262863968
85927,4585283.15073663
85928,4472838.659895091
85929,4586087.668919927
85930,2955338.1154325316
85931,6295324.570391446
85932,4941486.446473193
85933,6519253.625227076
85934,3584338.878445736
85935,-1720351.1590302028
85936,2595943.8729269123
85937,4217313.853031934
85938,7984803.6918725185
85939,7837792.264483664
85940,3918807.4073548866
85941,4847999.99132919
85942,12169717.877752028
85943,569106.4953757431
85944,7291837.576358682
85945,3607169.830368113
85946,3556112.7692492986
85947,3091343.66051929
85948,3763940.6255693743
85949,6895937.497929433
85950,5114888.89844102
85951,5237625.283874295
85952,2945124.2163851615
85953,857076.0930064158
85954,10136247.182474809
85955,3752988.4598392406
85956,3257127.709684274
85957,4472675.254185639
85958,3810026.0247819447
85959,7263369.795235252
85960,6342013.239929316
85961,4542964.150813741
85962,5931961.018696073
85963,3765911.610923795
85964,4837777.484374207
85965,4603598.247771259
85966,1994507.3926728647
85967,5087501.1744213505
85968,8544966.975486986
85969,3082523.981526443
85970,4941911.432343943
85971,3199837.515178674
85972,8337697.1258230675
85973,8254978.527773288
85974,7258219.024466911
85975,5030079.2826228365
85976,-1634226.1350371744
85977,4642537.86928631
85978,7040465.311608087
85979,1909100.9103475274
85980,5039152.5965474425
85981,2780574.648824529
85982,5704499.228310609
85983,4505415.201084397
85984,5046856.616392006
85985,4070821.2774674674
85986,6212939.694440709
85987,6706732.868291944
85988,3324856.185253228
85989,5670457.293000311
85990,3555674.8806336927
85991,3454280.8989666747
85992,2402033.5851080203
85993,1571754.5386995315
85994,4351756.869884056
85995,4528636.449126859
85996,8399345.215956949
85997,6558164.703229774
85998,4181410.8665529843
85999,4967626.216674265
86000,3262844.5314926053
86001,9308701.797338806
86002,6361187.9243253935
86003,4041944.3054410727
86004,3831905.384381384
86005,2912349.4140472603
86006,3264025.7272844296
86007,6958671.491230577
86008,2736239.837583784
86009,5941507.802511936
86010,7047689.687861737
86011,3640341.8349913512
86012,9885162.188138027
86013,6108107.757537451
86014,6800009.536696948
86015,4464707.261796316
86016,4136993.6754689803
86017,6636472.273103835
86018,3100202.9974464546
86019,5169965.078484821
86020,151302.73182606604
86021,3014747.2491507176
86022,7587223.243584679
86023,7079888.345435131
86024,5226741.319452715
86025,7208724.201307388
86026,3970489.2190165073
86027,4763518.898168017
86028,3709280.1643391536
86029,5351283.340314798
86030,5078290.2102799155
86031,3133788.7128323945
86032,5076827.187506849
86033,2060258.930323265
86034,3639173.3702549348
86035,5382414.603194672
86036,2267254.6692764987
86037,3140552.115836322
86038,6320731.343490851
86039,4772530.6728413245
86040,6925572.603012549
86041,8722400.574904915
86042,3137391.725949472
86043,4566742.392780289
86044,4052080.5243288344
86045,1131038.6042528972
86046,6199395.069870521
86047,3886083.3110075966
86048,2248459.6826526443
86049,7015253.949152978
86050,6082295.595565935
86051,1456261.21936048
86052,451251.4709189357
86053,4948002.088754617
86054,-1962392.9633574141
86055,2843934.4042291483
86056,6277351.953568666
86057,5804386.065628299
86058,5219897.005084783
86059,3287539.6633035354
86060,2526027.559552284
86061,2573651.780922929
86062,3472059.224395606
86063,7626991.409924195
86064,3722958.9043933246
86065,5688482.9165603975
86066,3102280.302489294
86067,4684888.984147456
86068,7838994.382327825
86069,4524048.091777704
86070,3421212.7741938215
86071,3384741.4020622326
86072,4303264.969314339
86073,4469882.28961686
86074,3256128.488739979
86075,4265786.8104426935
86076,10668604.949369952
86077,5477392.638388565
86078,9094872.713988949
86079,912122.4023835906
86080,3141964.9308975125
86081,660805.6900831806
86082,3841145.8120109714
86083,7781199.8385078255
86084,7191356.381861037
86085,6333272.35624077
86086,2803431.726638767
86087,6316777.972319928
86088,5167982.451708057
86089,1139180.812948333
86090,1427188.6157814544
86091,5011078.731585073
86092,4669508.576934922
86093,4534282.100135448
86094,4855149.7062077
86095,7043771.372343704
86096,1395972.8247268978
86097,5799011.948492335
86098,1704234.2336696093
86099,7339730.37221485
86100,2648730.0445039244
86101,5581010.6698365025
86102,2927119.0772889275
86103,7739021.763353516
86104,5328173.913850315
86105,7992673.084453711
86106,6203523.201131538
86107,1896439.0548282117
86108,3689919.3098684545
86109,-490001.2138590347
86110,5923353.64795449
86111,3696639.0407889793
86112,4753854.221436604
86113,10340805.956055505
86114,4163571.1892926893
86115,3796263.8402277576
86116,6030858.04613099
86117,4235921.422944448
86118,4396368.884554972
86119,6526627.359095998
86120,9222275.648109687
86121,606281.0965504101
86122,3766565.7111520204
86123,3642799.81671487
86124,4793987.234943653
86125,3838644.7918712646
86126,9467863.118521431
86127,4118716.3747431114
86128,6649968.527976954
86129,71115.71115423832
86130,6482007.207554098
86131,493133.8642593515
86132,5369267.966859445
86133,3552350.034248127
86134,3701896.1840941766
86135,4949533.378369946
86136,4149746.247120819
86137,-3849031.110148399
86138,4841552.96265997
86139,6150724.101014369
86140,4233580.766710483
86141,11554115.761448871
86142,114382.30369964056
86143,5074067.553245015
86144,2489491.0359688797
86145,6280877.492790373
86146,3382353.5372054335
86147,4177898.2346145026
86148,4961845.288351385
86149,3703395.7356330594
86150,4611939.358391917
86151,8227850.740105553
86152,6273397.392388743
86153,5806338.73111179
86154,4366958.378784567
86155,5801715.992562044
86156,3133059.210642269
86157,6543192.39937711
86158,4621213.64643505
86159,9090122.043199137
86160,9708234.242860444
86161,4316951.670076464
86162,1927078.660422415
86163,3038120.014154828
86164,12462705.810307663
86165,4049949.93323039
86166,6960381.80671768
86167,1387480.610221508
86168,3290748.3407806056
86169,5326956.87579358
86170,5881327.74482189
86171,3359755.2921543005
86172,9355604.637889888
86173,3736496.059153896
86174,3076650.462926251
86175,14616931.934701132
86176,4747186.9120628275
86177,8645297.211475197
86178,10223236.042734291
86179,-1308821.3275590707
86180,607403.5091712209
86181,5007353.623277547
86182,8067012.782893591
86183,3025426.19300151
86184,5109487.927651351
86185,6719635.474218627
86186,4446008.643243296
86187,7494883.171347052
86188,4983127.211767157
86189,1770533.2848887825
86190,4243500.920991056
86191,3887914.7575064925
86192,9211027.904846683
86193,-1010232.780001604
86194,3069361.202969116
86195,1234723.031133492
86196,2631365.9535438195
86197,2377666.3292837823
86198,13148198.294936564
86199,4097135.9797886265
86200,3871061.9680062234
86201,4199888.169332112
86202,-3039231.748020538
86203,4041729.6403946267
86204,3979040.7110424335
86205,7724424.64633823
86206,12275410.602119321
86207,5306826.163428236
86208,1905127.3510754318
86209,7782403.212525532
86210,2575881.3127728463
86211,5768747.069945297
86212,4714865.593535985
86213,3901460.8102976372
86214,8547195.59455857
86215,6828323.231493361
86216,4230830.241557452
86217,3977554.3253965396
86218,-713496.3522893535
86219,6832100.302837217
86220,4488536.748483897
86221,6115399.084562059
86222,3798749.7356057996
86223,2342916.407410391
86224,3683245.9907644507
86225,-2470537.2871692283
86226,5024813.394338414
86227,4986915.8750778735
86228,-1676322.0961532397
86229,6227228.417454063
86230,4765874.015400464
86231,3395315.785172755
86232,5781193.785921346
86233,6617908.564170357
86234,6801836.8760897145
86235,5782754.249774551
86236,3752882.004460467
86237,10549784.187290618
86238,-2624137.269048902
86239,5560923.582279839
86240,1022552.9397376957
86241,4427174.732987875
86242,7275718.997178091
86243,4993478.405488557
86244,5837203.659688764
86245,6801162.952069471
86246,4454541.206092931
86247,3129344.258316172
86248,3261428.731165282
86249,4868043.410414467
86250,6766096.646959454
86251,5734955.335901239
86252,1764712.1815208928
86253,7052405.101760168
86254,3858703.496884658
86255,7577049.362897547
86256,-86786.86566647887
86257,4953003.743856711
86258,5912310.2796056
86259,2579740.45399352
86260,256977.4609858254
86261,4873184.853849441
86262,4117868.6959970994
86263,5538000.11792448
86264,5159367.827680593
86265,4756754.37250702
86266,4981661.002284739
86267,5868158.231303164
86268,5436319.7935091825
86269,2294326.111243195
86270,5946977.351415653
86271,4911385.924955411
86272,3894846.6690664478
86273,3211576.084644367
86274,7320746.280915896
86275,2448588.6980216643
86276,-2145151.2887007147
86277,3390486.699410053
86278,3837134.3942377595
86279,3632211.3980399626
86280,4771976.120758895
86281,5106708.166052908
86282,9790645.20461674
86283,4729629.532472002
86284,6146720.456558266
86285,3072483.312969407
86286,5987991.970384075
86287,6639586.688556228
86288,3599677.5009089173
86289,409580.7152003371
86290,7334049.606786745
86291,6828398.703679458
86292,4410050.268523139
86293,8625238.904332604
86294,4700511.403438036
86295,5820581.704326069
86296,2410166.6347689913
86297,-4102492.6006254107
86298,4594562.262483684
86299,4101554.2747204266
86300,8476055.70602587
86301,5598530.991158213
86302,4388258.495621624
86303,7361498.135304778
86304,4417592.234357781
86305,10320431.434027933
86306,2788342.4913555495
86307,4331278.771016308
86308,6576054.634526996
86309,7886690.973500999
86310,1131722.5988070145
86311,8106182.794008551
86312,4137258.011919674
86313,3284500.768362177
86314,3269854.3793685413
86315,-1440810.8486774936
86316,7263283.054701852
86317,1313068.889798725
86318,3993662.1814075853
86319,3118610.1851724763
86320,6951777.530685559
86321,5595293.323288672
86322,4091547.9932795377
86323,4593868.453827168
86324,5165455.402083436
86325,-630421.0530096451
86326,5115844.00588071
86327,653544.3991528167
86328,-161484.54745690618
86329,3871058.7237818246
86330,2584469.8750180043
86331,5636964.963443332
86332,5052398.535582747
86333,5587341.074630586
86334,2568726.857423164
86335,5743709.915663888
86336,3997267.375759562
86337,2871677.882914203
86338,6687123.88388768
86339,5747355.70128336
86340,6866552.109241974
86341,455397.69539250527
86342,3970585.2859500013
86343,6716930.851247879
86344,4434124.419056588
86345,6138352.102636712
86346,10587749.805580478
86347,7509172.833631273
86348,6606552.346388688
86349,9833232.92732869
86350,10909407.694741499
86351,6035767.983357192
86352,3372219.147182758
86353,1500492.5403480255
86354,6057262.811361556
86355,3602484.800202441
86356,3295378.3195649013
86357,4088385.4722770993
86358,-1420565.6010714928
86359,4798752.164546592
86360,6892954.882903466
86361,3063599.030359743
86362,6525976.506211745
86363,235796.09882581886
86364,1354485.5507431342
86365,4363438.503115076
86366,-3839156.5521358214
86367,434824.55395988934
86368,281068.4514769586
86369,-411975.64760915376
86370,5023331.544905744
86371,3370499.5931922765
86372,3540582.2300410983
86373,6554473.280434227
86374,4564274.9378816895
86375,2954354.4581593713
86376,958453.8337965049
86377,13036383.89101304
86378,251051.07665618602
86379,4037802.260039768
86380,4784687.686619461
86381,-283208.70851949975
86382,5811180.499861567
86383,3263210.885557601
86384,5894184.422057679
86385,5058335.66935225
86386,4145561.467165359
