Id,Prediction
69858,4910887.350833334
69859,5101066.930833333
69860,4257671.96
69861,5139583.9275
69862,5679005.008666667
69863,6091081.46
69864,3493317.27
69865,5629096.0025
69866,3972975.72
69867,5601640.97
69868,4155934.005
69869,3730876.49
69870,5442460.74
69871,4259962.32
69872,4103238.54
69873,4277912.03
69874,3828768.55
69875,3811893.89
69876,3921686.93
69877,4181540.57
69878,5265435.275
69879,3635275.39
69880,4589722.84
69881,4979993.92
69882,5699278.645
69883,4643568.18
69884,4949157.095
69885,4311764.98
69886,4966701.458333333
69887,3876435.2
69888,4008676.65
69889,6474452.495333333
69890,2729873.1
69891,4142614.48
69892,4265267.03
69893,8053379.060333334
69894,5655955.440833333
69895,4237604.11
69896,5032993.602833333
69897,4590397.808333334
69898,5823047.385
69899,4915329.62
69900,6673997.720333333
69901,5362976.615
69902,6050105.77
69903,4468439.548333334
69904,5468993.132
69905,6082082.785
69906,4582905.453333333
69907,2864222.5933333333
69908,3980568.975
69909,4696181.643333334
69910,3403312.63
69911,7641781.04
69912,3749034.84
69913,5957917.38
69914,4114660.85
69915,5570270.175
69916,3205070.96
69917,5273891.365
69918,7004721.996666667
69919,4908795.23
69920,5705512.965
69921,4322221.8375
69922,4779057.28
69923,3729064.8633333333
69924,4513958.345
69925,4313049.7
69926,3907392.99
69927,3762154.6
69928,5383508.098666667
69929,4314919.840833333
69930,3262723.84
69931,4445607.1
69932,5297881.1975
69933,6733192.464166666
69934,5337863.38
69935,4252031.64
69936,5033912.77
69937,5778749.573333332
69938,4597199.606666666
69939,4893094.779166666
69940,3959927.55
69941,4791033.595333333
69942,4240672.41
69943,3634223.57
69944,4839370.27
69945,4774610.474166667
69946,8015337.655333335
69947,5508357.54
69948,3947642.19
69949,4851539.8775
69950,4402065.91
69951,5531002.700333333
69952,4460572.94
69953,5412412.69
69954,5516109.7025
69955,6721462.903333332
69956,4821980.932499999
69957,4513563.386666667
69958,5222102.085
69959,5239524.492
69960,3501196.79
69961,5042754.095
69962,4784352.01
69963,5384979.3225
69964,4392555.12
69965,6039761.866166667
69966,4113627.76
69967,9463906.04
69968,4563345.347
69969,4508136.99
69970,3678876.45
69971,4207822.275
69972,3793577.155
69973,6787359.498666666
69974,2923989.56
69975,3789526.13
69976,4486502.28
69977,5236950.54
69978,4574396.048666666
69979,3757660.395
69980,5015859.195
69981,3861869.85
69982,3535445.18
69983,5109299.48
69984,3949626.73
69985,4862383.35
69986,3517655.83
69987,6302658.658666667
69988,4747314.53
69989,4354450.07
69990,4896296.38
69991,4314890.98
69992,5637598.8825
69993,4788583.89
69994,4462042.26
69995,5714667.335
69996,3758490.253333334
69997,4774077.48
69998,4607583.06
69999,4727179.55
70000,4366746.61
70001,3960637.66
70002,5556512.29
70003,5604191.1425
70004,5266811.9245
70005,5780246.35
70006,5141058.54
70007,9601212.61
70008,4629794.88
70009,4139575.61
70010,5651837.532
70011,4980048.67
70012,2706601.67
70013,4435482.77
70014,4642124.125
70015,5151299.995
70016,5303643.895
70017,4978407.02
70018,3985652.085
70019,4029842.93
70020,3885555.0
70021,4490762.365
70022,4044705.5
70023,4071802.46
70024,5264688.3075
70025,4595786.09
70026,4409100.84
70027,5131756.79
70028,6758397.210833333
70029,3680521.89
70030,5140736.700833334
70031,5094977.84
70032,4388951.49
70033,4641382.416666667
70034,3496668.18
70035,5107547.1825
70036,3777779.4
70037,5509071.355833333
70038,4440876.55
70039,8958088.715
70040,4656765.48
70041,5852772.2525
70042,4349508.22
70043,3940857.2
70044,4579453.33
70045,4942643.833333333
70046,3879807.345
70047,3768871.17
70048,4750531.81
70049,5550922.3645
70050,2625596.38
70051,5903221.480833334
70052,5462730.9766666675
70053,3706775.51
70054,5499459.902000001
70055,4269904.19
70056,4331816.653333333
70057,5179823.325833333
70058,4351628.13
70059,4019220.075
70060,7034834.7
70061,5309382.97
70062,4663927.08
70063,6428431.885
70064,4442276.015
70065,4256922.3533333335
70066,4668046.82
70067,3922619.9
70068,6820675.920333333
70069,5593393.11
70070,3535833.63
70071,3941095.1325
70072,5171154.575
70073,5123537.87
70074,5266012.22
70075,7299300.78
70076,4208420.19
70077,5147316.55
70078,3965628.233333333
70079,5708737.275
70080,3552660.85
70081,4017619.3533333335
70082,3910109.78
70083,4862738.69
70084,4453344.63
70085,6294542.3
70086,3956287.39
70087,3609812.708333333
70088,3367211.38
70089,3857211.8425
70090,4831355.746666666
70091,4662269.846666667
70092,4770835.116166667
70093,9646596.385
70094,3536965.82
70095,5120500.348666666
70096,3959002.395
70097,2949858.66
70098,3653610.43
70099,4553496.92
70100,5454975.26
70101,4344704.54
70102,4569351.42
70103,5175765.4366666665
70104,5498746.725
70105,4706375.505
70106,5879788.285
70107,4898318.255
70108,4682031.22
70109,4420453.375
70110,5204962.22
70111,6954525.264166666
70112,4814955.555
70113,5843947.67
70114,4679311.065
70115,4248600.183333334
70116,4232572.88
70117,3632245.12
70118,4808481.165
70119,4668893.045
70120,5825139.258333334
70121,4691204.8966666665
70122,5127500.355
70123,4390929.325
70124,3414708.07
70125,3727093.69
70126,5044430.184166667
70127,4317461.643333334
70128,3914209.44
70129,4528876.420833333
70130,5525297.555
70131,7515130.795
70132,3395158.58
70133,5629977.158666667
70134,6010008.01
70135,4138903.315
70136,5895545.27
70137,6414189.043666666
70138,3648303.13
70139,5364112.82
70140,4415006.84
70141,5568143.98
70142,4073185.42
70143,3559651.41
70144,4177570.33
70145,7440904.559166667
70146,4300726.08
70147,4262129.73
70148,3288882.77
70149,4233108.05
70150,3110346.54
70151,4206991.3
70152,3259316.4533333336
70153,6085614.413333332
70154,4481962.3
70155,4754173.489166667
70156,5819230.365333333
70157,5768953.756166667
70158,5987573.932833333
70159,4756647.335
70160,4240555.783333333
70161,5784837.3525
70162,3763542.205
70163,4184177.936666666
70164,3215596.36
70165,3930601.815
70166,9265539.551666666
70167,5908618.37
70168,5570773.5725
70169,5975842.415
70170,7031690.657833333
70171,4479799.27
70172,3644399.535
70173,5360263.94
70174,4901789.175
70175,5643845.497833333
70176,9844701.873333333
70177,3812066.52
70178,4079656.19
70179,6029504.16
70180,5310780.85
70181,4256490.124999999
70182,4101922.39
70183,4240525.94
70184,4691625.562
70185,4197455.473333334
70186,3348331.58
70187,3964438.04
70188,5254414.28
70189,5212057.005
70190,3502275.74
70191,6295830.79
70192,5513537.05
70193,5386248.0525
70194,4952518.244166667
70195,7123845.1
70196,3544879.51
70197,4798508.47
70198,5500112.28
70199,5882106.79
70200,5375651.802
70201,3826965.69
70202,5516221.203666666
70203,5750455.993333334
70204,4104704.09
70205,4558712.33
70206,4527441.94
70207,6067729.693333332
70208,3798212.41
70209,7188249.61
70210,5668024.958666666
70211,5646726.14
70212,3210663.27
70213,3663307.73
70214,4881003.859166666
70215,5827044.98
70216,5384964.158666667
70217,4997006.75
70218,3720376.09
70219,4756528.390833334
70220,3407359.29
70221,5296891.371666666
70222,4970232.93
70223,6369520.876666666
70224,4446767.97
70225,3745384.68
70226,5429358.05
70227,4270222.095
70228,4035863.025
70229,5344792.13
70230,6270594.705333333
70231,4305838.01
70232,4210698.94
70233,4276518.77
70234,4369052.791999999
70235,7469133.028666667
70236,3370500.39
70237,3537198.9
70238,4787911.78
70239,4059791.435
70240,4574488.79
70241,5018675.368333333
70242,4694093.94
70243,4135075.45
70244,3925353.35
70245,5193726.581166667
70246,6206953.94
70247,7942819.41
70248,4866241.4783333335
70249,4102743.54
70250,4243090.2
70251,6269607.8133333335
70252,5881430.7
70253,4083365.88
70254,5079760.925
70255,5193316.86
70256,4616145.2
70257,5794779.67
70258,4317919.57
70259,5665549.527833333
70260,3758083.555
70261,4721481.46
70262,4482169.355
70263,5655147.422833333
70264,4903210.905
70265,3920290.69
70266,3777334.8525
70267,4468453.46
70268,3441655.45
70269,4040353.6983333332
70270,4175986.68
70271,3603419.52
70272,4578215.87
70273,4439794.71
70274,4560311.91
70275,4882640.223333334
70276,5820577.806666668
70277,7446014.2
70278,7759176.052833335
70279,4482121.86
70280,5951771.03
70281,3966036.311666666
70282,4607328.9025
70283,5066900.47
70284,4825289.52
70285,4622788.069166667
70286,4820725.19
70287,7347689.123666666
70288,3909904.825
70289,7095674.64
70290,5253537.65
70291,3103921.93
70292,4852725.715833332
70293,4467273.168333333
70294,4475311.945
70295,4744189.5275
70296,6462149.992000001
70297,5002173.61
70298,5400564.56
70299,5244485.840833333
70300,6583388.82
70301,4049166.0069999998
70302,4031122.31
70303,5978977.2266666675
70304,4914469.973333333
70305,5917161.45
70306,6980505.05
70307,4193121.87
70308,3926453.3
70309,4703687.84
70310,4883236.2075
70311,3584679.1
70312,7028610.352833333
70313,5018303.99
70314,4535192.983333333
70315,3046852.0
70316,7619422.68
70317,4809965.145
70318,5478269.5
70319,5749532.743333334
70320,5624940.158666667
70321,4606241.986666666
70322,4853983.839166666
70323,5389654.02
70324,6456540.73
70325,5991268.815
70326,7548953.965833333
70327,3836747.42
70328,3033010.273333334
70329,4986016.67
70330,6189184.573333332
70331,5481298.888666667
70332,3694348.7
70333,5636075.665
70334,3609812.708333333
70335,4973052.561999999
70336,4670206.32
70337,6295246.5386666665
70338,4165712.15
70339,4918474.12
70340,3734171.2125
70341,4805895.250333333
70342,5266047.8295
70343,6250669.26
70344,5083893.276666666
70345,5860452.79
70346,5118477.232
70347,4285482.8895
70348,4448624.93
70349,4309277.7
70350,5020176.338333333
70351,4782711.92
70352,5165203.235333334
70353,4532204.9
70354,4102279.45
70355,4832159.825
70356,9411833.965
70357,4590974.1
70358,6273470.56
70359,5946102.630333333
70360,3626330.59
70361,5676917.049500001
70362,3473555.77
70363,4181258.255
70364,4737281.79
70365,4635282.573333333
70366,5897083.080833333
70367,4142803.3633333333
70368,5252471.016666667
70369,5121031.965
70370,4410212.24
70371,5045588.861666667
70372,4659477.72
70373,4704496.252
70374,5148028.095
70375,5577807.46
70376,4815715.94
70377,4344717.16
70378,3603747.47
70379,4618708.09
70380,5215973.976666667
70381,4215367.51
70382,4805403.82
70383,5903568.49
70384,5887241.940833333
70385,4281054.67
70386,4415828.345
70387,5091597.38
70388,6291109.688333333
70389,5776325.338333333
70390,7104389.787833333
70391,6356645.816166666
70392,5781188.93
70393,5398526.87
70394,5926139.0
70395,8024155.572000001
70396,3592241.055
70397,5122835.95
70398,4993037.6
70399,3451301.92
70400,5089479.42
70401,4604002.6
70402,5005716.74
70403,9230363.965
70404,4439127.32
70405,5831285.197833333
70406,4578785.725
70407,6167773.366666666
70408,6304058.77
70409,4556321.96
70410,4158812.875
70411,6605183.48
70412,4072153.225
70413,4500556.61
70414,4146533.9925
70415,4313355.85
70416,4419106.5
70417,3725484.56
70418,4712364.8
70419,4571280.08
70420,5471254.746666667
70421,5465904.181666667
70422,4653952.318333333
70423,3989365.1691666665
70424,5594935.88
70425,5316926.393666667
70426,5177283.615
70427,3983390.86
70428,7411166.586166667
70429,5897845.413333332
70430,7345183.7975
70431,3955179.8419999997
70432,3662899.52
70433,3961879.9675
70434,4100334.53
70435,5578077.673333333
70436,3697911.42
70437,3355359.33
70438,4939912.46
70439,4432439.6
70440,4056887.255
70441,3890093.493333333
70442,4745117.262
70443,5755355.44
70444,5237560.83
70445,5498612.97
70446,3712549.34
70447,4431090.84
70448,5358969.380833333
70449,5166150.39
70450,3720645.27
70451,5693910.645333333
70452,4011274.02
70453,3893105.3
70454,3223850.35
70455,2810247.91
70456,4478125.035
70457,5901405.66
70458,7236048.076166667
70459,4919295.216999999
70460,5486815.674166667
70461,5961185.97
70462,5598246.0475
70463,3795087.45
70464,6810194.895833334
70465,3148640.42
70466,3939247.29
70467,5308105.850833334
70468,5431965.44
70469,6336647.32
70470,5992100.69
70471,4271794.24
70472,3964353.55
70473,3823862.715
70474,11215058.905833336
70475,4867936.230833333
70476,4629698.907
70477,4840976.86
70478,4146533.9925
70479,5617093.68
70480,6550812.820333333
70481,4943236.905
70482,5718745.877
70483,2725580.65
70484,5964159.87
70485,4649705.29
70486,6045721.027000001
70487,5250669.510833333
70488,4427892.8719999995
70489,6299612.566666666
70490,3533234.45
70491,5978379.68
70492,5080618.8275
70493,4170593.63
70494,5312511.827
70495,5340406.341666667
70496,4773149.148666666
70497,3905578.82
70498,4909615.653333333
70499,4979786.943333333
70500,4116273.0
70501,5299169.31
70502,4513319.28
70503,4094052.4125
70504,11828067.57
70505,2581450.55
70506,4354762.18
70507,4407661.335
70508,5090669.67
70509,3513908.713333333
70510,5207938.5995
70511,3616225.18
70512,4092561.39
70513,5281939.89
70514,3807346.16
70515,5198859.53
70516,3998851.095
70517,4514946.75
70518,4894435.69
70519,4628213.01
70520,4148254.41
70521,6054008.875
70522,4863313.268333334
70523,5360654.8
70524,4294717.52
70525,4906354.06
70526,3861381.96
70527,4747045.4975
70528,4361346.76
70529,3846123.58
70530,5582028.098666667
70531,4961993.793333333
70532,4041543.1
70533,3466336.13
70534,10558654.45
70535,3931426.04
70536,4203073.05
70537,4347121.4
70538,3235837.36
70539,3788398.41
70540,5340623.768666667
70541,12010103.655
70542,5527383.133333333
70543,4512635.98
70544,4420046.77
70545,4002305.35
70546,5181889.1775
70547,4454663.105
70548,3951680.4
70549,3253630.86
70550,3606937.32
70551,4909964.92
70552,3514319.53
70553,3142709.49
70554,4484580.913333333
70555,5321469.06
70556,4713294.9569999995
70557,4573763.99
70558,4855402.805
70559,6040131.885
70560,4957844.166666666
70561,4104467.6
70562,6333745.963666666
70563,4868524.843333333
70564,4454972.61
70565,5731724.346166667
70566,5979175.01
70567,6920674.681666667
70568,4631243.86
70569,4008597.97
70570,4366684.43
70571,4960421.666666666
70572,3989940.485
70573,3440798.8375
70574,5666686.31
70575,7011559.934166666
70576,4483340.65
70577,4366853.637
70578,6059891.650333333
70579,4422503.83
70580,6014426.08
70581,4527495.616666666
70582,5899774.726666667
70583,4592025.486666666
70584,5461361.7975
70585,3422095.8641666663
70586,5637912.363666667
70587,4400332.673333333
70588,6089737.6636666665
70589,5601640.97
70590,5375673.313666667
70591,4844735.715
70592,4274110.57
70593,5726881.87
70594,4713745.61
70595,4443639.735
70596,4682138.96
70597,3253390.41
70598,4437322.55
70599,3622977.1825
70600,6928720.471166667
70601,4529825.975
70602,5023279.018333334
70603,4770231.87
70604,2747911.16
70605,4458705.97
70606,6014672.92
70607,7739574.575000001
70608,4957163.4975
70609,3577405.69
70610,4333857.93
70611,4257296.12
70612,4437588.165
70613,4360866.38
70614,5079859.825
70615,6843049.775833334
70616,4292573.73
70617,4755866.6
70618,6295259.175833333
70619,3891545.78
70620,5105170.540333333
70621,3736799.3999999994
70622,2504635.61
70623,4572284.972
70624,9427500.725
70625,4471640.49
70626,5062131.51
70627,3700511.72
70628,4167589.3875
70629,4987858.935
70630,4423628.24
70631,3708017.68
70632,4211365.89
70633,5564437.715
70634,2488062.54
70635,5619637.91
70636,5029436.14
70637,4386571.84
70638,5308422.398333333
70639,4397396.61
70640,4400262.69
70641,5701128.482000001
70642,4446071.485
70643,4657158.66
70644,4948856.62
70645,4117048.773333334
70646,5061270.97
70647,4619306.105
70648,3098153.65
70649,4276341.703333333
70650,3482310.5
70651,3108214.67
70652,5656514.21
70653,4916516.01
70654,5661257.78
70655,5770977.1
70656,5840555.733333332
70657,4212475.86
70658,4959439.86
70659,4497742.05
70660,5686774.61
70661,4461159.335
70662,4917627.425833333
70663,4380346.1
70664,5893525.43
70665,3786553.675
70666,6261655.04
70667,4730837.153666666
70668,2775844.53
70669,6279043.21
70670,5841845.924166666
70671,6297545.095833334
70672,6232887.1625
70673,4626130.81
70674,4930967.168666666
70675,6537441.883333334
70676,4010907.14
70677,5499273.82
70678,4121659.585
70679,3007566.76
70680,4315427.65
70681,3989143.38
70682,6002498.97
70683,4051904.34
70684,3639842.7
70685,3803728.98
70686,4735279.675
70687,3485931.87
70688,4069764.7
70689,6109521.455
70690,4599797.64
70691,4237238.196666666
70692,4458998.63
70693,5680535.055333333
70694,9164627.425
70695,8610907.37
70696,3097684.043333334
70697,3483373.9
70698,6103219.95
70699,3873727.48
70700,5000914.43
70701,8200994.674500001
70702,6769716.4750000015
70703,4008452.35
70704,3889378.7925
70705,4252337.05
70706,4487535.8133333335
70707,4677437.13
70708,4405167.44
70709,3754753.29
70710,6332420.65
70711,4910361.733333333
70712,6135359.590833332
70713,4552357.424166666
70714,3784862.37
70715,4906426.86
70716,5420677.85
70717,5432302.21
70718,4153549.88
70719,4463602.265
70720,3443074.87
70721,6294155.275833334
70722,5082789.803333333
70723,4181841.05
70724,4719962.65
70725,5710827.321666667
70726,4222360.235
70727,5957768.2675
70728,4871312.213333333
70729,5501238.568333332
70730,5254301.7661666665
70731,7049151.800833332
70732,5118477.232
70733,4534078.47
70734,5558029.475
70735,3930753.8325
70736,5733986.665333333
70737,4570665.645
70738,5746674.07
70739,3278132.93
70740,8210436.82
70741,4537293.19
70742,4096454.99
70743,5513440.08
70744,6837356.163333332
70745,3299972.9
70746,4584254.554166667
70747,6173007.2020000005
70748,3866879.75
70749,2812229.19
70750,5793911.37
70751,4899253.723333333
70752,2809777.03
70753,3754317.825
70754,4572922.533333333
70755,3437820.435
70756,4720915.67
70757,5964605.376666668
70758,4837338.24
70759,5799193.01
70760,5278187.795833333
70761,2633889.8
70762,5514908.625
70763,5266450.735
70764,5082124.89
70765,5015734.03
70766,3575027.95
70767,5118799.3966666665
70768,4701658.5875
70769,4352111.53
70770,3877641.58
70771,4720401.493333333
70772,4019528.64
70773,5092654.743333333
70774,5155455.7069999995
70775,3712349.81
70776,4864110.81
70777,7886720.13
70778,5042583.18
70779,4725026.24
70780,3902029.5925
70781,4107606.34
70782,5633390.316666667
70783,7317722.4125
70784,4519712.93
70785,3943220.77
70786,5027662.3
70787,4634784.275
70788,3300644.89
70789,5495248.26
70790,4985306.68
70791,4837894.36
70792,6543233.33
70793,4343520.84
70794,5278906.628333333
70795,4371688.995
70796,6621108.95
70797,5165987.388333334
70798,3756679.59
70799,5603602.608333332
70800,3894013.82
70801,4969307.236666666
70802,3545171.5725
70803,5104831.164999999
70804,4283219.33
70805,4885918.554166667
70806,4101975.6966666663
70807,5633578.63
70808,4276831.86
70809,6331276.08
70810,6878066.3
70811,6247855.16
70812,6894453.279166666
70813,5260270.23
70814,3843316.99
70815,4520510.636666667
70816,5484532.41
70817,4283575.26
70818,8274294.095333335
70819,4358485.431666667
70820,6132510.993333332
70821,4074833.34
70822,4410774.07
70823,4455203.45
70824,4880076.568333333
70825,4010426.0825
70826,3659877.49
70827,5301447.18
70828,3598876.243333333
70829,11616575.128333332
70830,7485309.085833333
70831,5280023.42
70832,4555564.76
70833,5670792.23
70834,4502556.63
70835,3412277.94
70836,3853536.29
70837,4456272.53
70838,4784500.8533333335
70839,5658906.483333332
70840,4041617.68
70841,3771180.25
70842,5057442.175
70843,9962731.78
70844,4576989.19
70845,5388013.2
70846,2842128.95
70847,2697023.94
70848,5461568.32
70849,5285008.855
70850,6519414.585
70851,5619092.57
70852,3839220.64
70853,5438379.430333333
70854,5049118.11
70855,5823958.363333332
70856,4327918.365
70857,3194657.79
70858,5447134.93
70859,5755473.23
70860,4415836.155
70861,6626521.755333334
70862,4332603.2975
70863,4611753.86
70864,5021182.170833333
70865,4315275.78
70866,6529730.0225
70867,4791188.595
70868,5056742.825
70869,3874518.7875
70870,6144351.52
70871,3977462.9533333336
70872,4346358.17
70873,7855634.66
70874,4530210.713333334
70875,4670267.64
70876,4954219.74
70877,6222891.905
70878,3365635.4933333336
70879,6126988.478666667
70880,3681174.07
70881,4682774.26
70882,5010819.54
70883,4805933.34
70884,8529174.521666668
70885,5495290.2475
70886,3391264.81
70887,4509376.67
70888,3638929.36
70889,4365553.08
70890,6413603.507
70891,7082902.909499999
70892,6935303.345833334
70893,5819173.783333334
70894,4540537.935
70895,6185191.2725
70896,4677961.49
70897,5527853.856166666
70898,4861146.93
70899,2922492.06
70900,4908056.508666667
70901,7242485.7475
70902,8006016.625
70903,5580570.48
70904,5064664.8125
70905,4985798.16
70906,4815286.0
70907,5002517.295
70908,3711800.335
70909,4966581.885
70910,4815689.44
70911,5082641.7875
70912,3613016.93
70913,4812111.5025
70914,6124761.9
70915,4338993.45
70916,5977799.445833333
70917,4366684.43
70918,4370089.25
70919,3926453.3
70920,2996214.45
70921,4815717.815
70922,5834968.1011666665
70923,4402447.99
70924,9662438.53
70925,4058523.52
70926,10099791.628333334
70927,5150716.986666666
70928,6149256.5
70929,4689087.073333334
70930,3865987.65
70931,4045801.76
70932,4659078.678333334
70933,4083845.2316666665
70934,4296958.32
70935,6169528.107000001
70936,7611353.18
70937,5123108.010833334
70938,3493259.34
70939,4909503.486666666
70940,5208513.425
70941,5126414.995
70942,6187793.833333332
70943,4299156.86
70944,4686366.275
70945,3344268.36
70946,5413796.8875
70947,5333922.4625
70948,7316740.27
70949,4255302.041666666
70950,5552056.67
70951,4518554.46
70952,3561784.73
70953,6132086.365
70954,3796786.56
70955,3804963.96
70956,4490411.54
70957,4110573.83
70958,5171399.012
70959,3675025.503333333
70960,4339527.613333333
70961,4423171.13
70962,4223725.31
70963,5037149.71
70964,5956978.628333333
70965,4149883.285
70966,4523862.89
70967,5887170.51
70968,4286434.443333333
70969,3992205.72
70970,4352349.783333333
70971,6338981.5625
70972,4377298.65
70973,8017183.415333334
70974,4695130.930000001
70975,4272723.1
70976,5465569.7
70977,4774445.17
70978,3479178.02
70979,5589143.44
70980,4146860.075
70981,4580818.62
70982,5544730.15
70983,4381238.663333334
70984,4416709.88
70985,4422687.305833333
70986,5125539.37
70987,4966751.131666666
70988,6194626.976666667
70989,3142797.71
70990,2556274.67
70991,6111057.050833332
70992,4989054.988666667
70993,5822883.811166666
70994,4899332.248333333
70995,4547464.423333334
70996,5328322.2375
70997,3255754.583333334
70998,3563098.28
70999,4601536.480833334
71000,5602711.915
71001,7166415.455
71002,4418731.65
71003,6499281.085833333
71004,4572626.298333333
71005,4790840.028333332
71006,3802746.27
71007,4193027.72
71008,5140258.653333333
71009,5065119.31
71010,5858347.621666667
71011,3925162.1308333334
71012,3118259.345
71013,6446328.6725
71014,4238788.78
71015,5193218.489166667
71016,3739272.6
71017,4310342.75
71018,3876361.296666667
71019,5384370.97
71020,5450542.31
71021,5616768.55
71022,3717643.7475
71023,5121866.308666667
71024,4085907.793333333
71025,5283147.952
71026,3383798.26
71027,4287630.57
71028,4224133.05
71029,4375058.1225
71030,4464332.2125
71031,5493296.7225
71032,3500582.4
71033,4062016.41
71034,4320025.665
71035,4357702.4275
71036,6825566.494166667
71037,3615715.463333333
71038,4420059.09
71039,4175469.86
71040,5462512.65
71041,5010625.66
71042,10684633.315
71043,4234791.41
71044,4561097.983333333
71045,5843815.0825
71046,3423525.96
71047,5498809.0125
71048,4865046.46
71049,5272168.144166667
71050,5946557.932
71051,4943666.525333333
71052,3805684.965
71053,5278011.979166666
71054,4599011.07
71055,4533951.945
71056,4647178.152
71057,5569410.53
71058,4333984.2875
71059,5741231.421666668
71060,5230703.323666667
71061,7084138.359499999
71062,5706403.065
71063,5692206.8475
71064,4677000.933333334
71065,3842197.72
71066,3916073.99
71067,5648575.49
71068,5202460.560333334
71069,4803319.21
71070,4337139.67
71071,5919688.81
71072,4437588.165
71073,3428938.51
71074,4781113.2
71075,5336844.412833333
71076,5678614.62
71077,5703022.297
71078,5661932.81
71079,5028462.08
71080,4214343.268666666
71081,5373541.49
71082,4687688.63
71083,3125880.39
71084,3406952.61
71085,4426089.53
71086,4195232.12
71087,2874388.57
71088,4058751.75
71089,4349255.39
71090,5414319.541666668
71091,4145866.31
71092,3822601.1325
71093,4646673.315
71094,3595975.34
71095,4946878.520333333
71096,5331071.105833333
71097,2622373.66
71098,5060618.36
71099,6401557.310833334
71100,7072561.92
71101,5853038.2175
71102,5774888.01
71103,4684348.37
71104,7851430.47
71105,6235669.585
71106,4570076.64
71107,4502571.025
71108,4803081.8075
71109,7325184.17
71110,3735272.68
71111,4585288.81
71112,6017648.028666667
71113,4341285.21
71114,3314146.84
71115,9198673.747833334
71116,4511890.33
71117,3709628.33
71118,4850910.73
71119,4727217.933333334
71120,5642667.95
71121,6250105.83
71122,5297632.607833333
71123,4510031.38
71124,5647178.545833332
71125,3222043.14
71126,4419106.5
71127,4034203.32
71128,3557555.8766666665
71129,3813242.92
71130,4457877.32
71131,4818144.9
71132,4139178.91
71133,4571518.01
71134,4171670.64
71135,3300932.483333334
71136,5574489.6
71137,4942549.1
71138,6185706.763333334
71139,2546513.87
71140,4610072.07
71141,3804041.75
71142,6697345.625
71143,4591402.4775
71144,3965079.9
71145,4382836.44
71146,3191262.84
71147,5715690.906166667
71148,3754713.085
71149,4493091.87
71150,3943101.63
71151,4459429.505
71152,6125564.895
71153,5007834.643333334
71154,6446343.373333332
71155,5288718.59
71156,9210323.84
71157,3543006.93
71158,7085627.0
71159,5371551.49
71160,4709355.82
71161,5109083.47
71162,5307137.0
71163,5111338.225
71164,6071370.896666667
71165,4476589.69
71166,4243228.61
71167,3731768.37
71168,2738092.18
71169,5741231.421666668
71170,4506976.68
71171,4758174.76
71172,3705302.02
71173,10663541.545
71174,5451090.865
71175,4803957.075
71176,4157748.865
71177,5619436.457833333
71178,5301447.18
71179,3317589.445
71180,4197451.0075
71181,5619519.432833333
71182,3948943.45
71183,6191715.599166666
71184,3009899.31
71185,3040214.92
71186,3949329.5933333337
71187,4468273.773333333
71188,4211369.55
71189,4503115.17
71190,3363219.06
71191,4090116.575
71192,3655100.36
71193,5094612.54
71194,4849778.7
71195,5352836.395833333
71196,3879854.125
71197,4015743.166666666
71198,3975985.8233333332
71199,3301513.2
71200,5378877.57
71201,4963335.81
71202,4348694.013333334
71203,4219849.606666666
71204,3700511.72
71205,4429653.02
71206,5384733.115833333
71207,5244095.21
71208,3929795.38
71209,4966596.19
71210,6003785.46
71211,4172747.055
71212,7851417.010333334
71213,4603348.33
71214,4932148.695
71215,4354993.015
71216,4767896.98
71217,4679295.97
71218,4152076.6
71219,3242416.63
71220,5230692.49
71221,4661996.156166666
71222,4044323.87
71223,5057630.64
71224,4741818.346166667
71225,6144857.3825
71226,4417321.525
71227,4555906.425833333
71228,4607140.82
71229,4457169.1275
71230,4672574.1675
71231,6764039.355333334
71232,4695338.42
71233,4138400.851666666
71234,6360171.736666667
71235,4257284.43
71236,6239478.693333332
71237,4759638.02
71238,2851777.15
71239,4589779.6725
71240,5743442.51
71241,5311831.79
71242,4885753.24
71243,4136715.773333333
71244,3500715.7
71245,5809426.315833333
71246,5125791.23
71247,4593903.31
71248,4843541.27
71249,4893842.09
71250,4074296.82
71251,4588463.2
71252,5030814.579166667
71253,4313735.59
71254,4348881.28
71255,4724502.24
71256,3918258.45
71257,4939961.215
71258,6523953.195
71259,4693899.850333333
71260,4291614.22
71261,3443094.01
71262,5269790.1
71263,4434716.365
71264,4183505.75
71265,4748553.01
71266,3153935.5
71267,4921435.151666666
71268,5051925.62
71269,7219075.537833334
71270,5838683.113333332
71271,4153136.79
71272,4232441.62
71273,6190621.303333333
71274,5580570.48
71275,6576925.4
71276,6042217.153333332
71277,5091642.816666666
71278,4841686.596666667
71279,5282975.6033333335
71280,4396540.923333334
71281,6897884.905833334
71282,5119038.74
71283,4671267.738666666
71284,4020264.119999999
71285,7715295.273333333
71286,5236264.22
71287,4881480.575833333
71288,4691167.02
71289,5933535.419500001
71290,5113911.36
71291,4046869.713333333
71292,5520005.459500001
71293,4269988.8774999995
71294,10934054.343333332
71295,3718853.89
71296,5357059.7
71297,5922624.52
71298,4280478.275
71299,5779310.222
71300,4463472.45
71301,6215305.553333334
71302,4477678.085
71303,4885596.393333334
71304,6051041.29
71305,5431140.02
71306,4622790.965
71307,3121861.85
71308,2748930.33
71309,5865063.628333333
71310,6058234.4975
71311,4751246.19
